query-id	corpus-id	score
Audit Rights	c9c329e763	2
Audit Rights	d4aba2ff22	2
Audit Rights	1b01a1c35b	2
Audit Rights	61abd5d644	2
Audit Rights	f7e1272bd4	3
Audit Rights	d459911d95	2
Audit Rights	f75a789129	3
Audit Rights	6a26071438	2
Audit Rights	f630ae5e67	3
Audit Rights	2f51c60fa2	3
Audit Rights	22b0810d49	3
Audit Rights	830ceb21c3	4
Audit Rights	02293e54c9	1
Audit Rights	bf021784e0	1
Audit Rights	c2f841a130	1
Audit Rights	9559d9e3cd	1
Audit Rights	868c3f1a1c	1
Audit Rights	af8db9ca89	1
Audit Rights	8d4765ea30	1
Audit Rights	952b225df1	1
Audit Rights	4a05c47d2b	1
Audit Rights	2362a06f5a	1
Audit Rights	367456b372	1
Audit Rights	5989a7fff4	1
Audit Rights	ba040a83df	1
Audit Rights	53fe08df68	1
Audit Rights	06a3a6a6ed	1
Audit Rights	406868c4ab	1
Audit Rights	0e84825396	1
Audit Rights	c09164e398	1
Audit Rights	cc0652a22a	1
Audit Rights	0cc1945d9a	1
Audit Rights	90d3f50861	0
Audit Rights	2b639fb90f	0
Audit Rights	26cf5a392e	0
Audit Rights	f549c75c3c	0
Audit Rights	c34db317f2	0
Audit Rights	52231db94c	0
Audit Rights	3aed540ab1	0
Audit Rights	be9b646e7a	0
Audit Rights	68d87f1906	0
Audit Rights	041d94b47b	0
Audit Rights	643ca31ef9	0
Audit Rights	865e31ad18	0
Audit Rights	b8029e9c84	0
Audit Rights	0c82a63a53	0
Audit Rights	8e6b31ab52	0
Audit Rights	0ed0fd85a4	0
Audit Rights	d2e64a8bc9	0
Audit Rights	cf2e9ba74b	0
Audit Rights	de60f91b9a	0
Audit Rights	d043d977f2	0
Audit Rights	923e4bfda4	0
Audit Rights	cc19544f2b	0
Audit Rights	0b4bc1e424	0
Audit Rights	e3d6cb41e7	0
Audit Rights	8a61c16e16	0
Audit Rights	a7107019d1	0
Audit Rights	d14ed4fca2	0
Audit Rights	7db40e2087	0
Audit Rights	2bd6c70c78	0
Audit Rights	92011aef76	0
Audit Rights	f88433de6e	0
Audit Rights	5cd1e58bef	0
Audit Rights	f3a9713dde	0
Audit Rights	6b9472dee4	0
Audit Rights	b9c7504edc	0
Audit Rights	1d9e8fea5f	0
Audit Rights	db9446eed1	0
Audit Rights	59684175b0	0
Audit Rights	155a50b7bd	0
Audit Rights	f1de848bdf	0
Audit Rights	81ae6676e3	0
Audit Rights	bbb5f5c65b	0
Audit Rights	f9b586910b	0
Audit Rights	8e19bc740c	0
Audit Rights	93a65f7ca6	0
Audit Rights	b0a6cc7f47	0
Audit Rights	03492dc559	0
Audit Rights	903c6d52fa	0
Audit Rights	409d3a1927	0
Audit Rights	6256e07d24	0
Audit Rights	59bfebb5a8	0
Audit Rights	f826bb5244	0
Audit Rights	a130456abf	0
Audit Rights	d68f50740e	0
Audit Rights	ab5fe85879	0
Audit Rights	8f16da66fd	0
