query-id	corpus-id	score
Anti-Assignment clause that requires notice only for assignment to affiliates	1b89023e8f	3
Anti-Assignment clause that requires notice only for assignment to affiliates	8fc92e8e1d	3
Anti-Assignment clause that requires notice only for assignment to affiliates	517680004a	3
Anti-Assignment clause that requires notice only for assignment to affiliates	b46f6a9606	3
Anti-Assignment clause that requires notice only for assignment to affiliates	c729275c38	2
Anti-Assignment clause that requires notice only for assignment to affiliates	5b047c5b93	2
Anti-Assignment clause that requires notice only for assignment to affiliates	fbf72a6775	1
Anti-Assignment clause that requires notice only for assignment to affiliates	68c565966f	2
Anti-Assignment clause that requires notice only for assignment to affiliates	78b34758fc	3
Anti-Assignment clause that requires notice only for assignment to affiliates	44a4eb704c	3
Anti-Assignment clause that requires notice only for assignment to affiliates	156b18c822	1
Anti-Assignment clause that requires notice only for assignment to affiliates	6aeba00ca6	1
Anti-Assignment clause that requires notice only for assignment to affiliates	3aca6a6f3c	1
Anti-Assignment clause that requires notice only for assignment to affiliates	4f96c7a977	1
Anti-Assignment clause that requires notice only for assignment to affiliates	9ebadee8d0	1
Anti-Assignment clause that requires notice only for assignment to affiliates	37c37c66d4	1
Anti-Assignment clause that requires notice only for assignment to affiliates	b4a6b51978	1
Anti-Assignment clause that requires notice only for assignment to affiliates	b9b51b7f81	1
Anti-Assignment clause that requires notice only for assignment to affiliates	6ddf63bcf0	1
Anti-Assignment clause that requires notice only for assignment to affiliates	7a835f4570	1
Anti-Assignment clause that requires notice only for assignment to affiliates	cbed4e27e2	1
Anti-Assignment clause that requires notice only for assignment to affiliates	7560d01bad	1
Anti-Assignment clause that requires notice only for assignment to affiliates	022f112edd	1
Anti-Assignment clause that requires notice only for assignment to affiliates	f5684ca419	1
Anti-Assignment clause that requires notice only for assignment to affiliates	7f6e744bf6	1
Anti-Assignment clause that requires notice only for assignment to affiliates	cff2dac5c8	1
Anti-Assignment clause that requires notice only for assignment to affiliates	d4e9b8cfeb	1
Anti-Assignment clause that requires notice only for assignment to affiliates	18c5dbcd29	1
Anti-Assignment clause that requires notice only for assignment to affiliates	6cf3ddb4b3	1
Anti-Assignment clause that requires notice only for assignment to affiliates	6fcda01dd4	1
Anti-Assignment clause that requires notice only for assignment to affiliates	70e489ebb4	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e9ed6e6664	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3a3c89f82d	0
Anti-Assignment clause that requires notice only for assignment to affiliates	fd45d6ad34	0
Anti-Assignment clause that requires notice only for assignment to affiliates	79a8d1bd3b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	39b408cbba	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7625218557	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a69b12b7eb	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4ef7a197db	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9fc08a84f1	0
Anti-Assignment clause that requires notice only for assignment to affiliates	400dc5d8c3	0
Anti-Assignment clause that requires notice only for assignment to affiliates	1c7fb9c26d	0
Anti-Assignment clause that requires notice only for assignment to affiliates	6febf32b96	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a0d1f28aa1	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ba93620d3b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	5f6b3d9789	0
Anti-Assignment clause that requires notice only for assignment to affiliates	c1d9739822	0
Anti-Assignment clause that requires notice only for assignment to affiliates	505ec23117	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3c44fd661e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	2b373eb6f9	0
Anti-Assignment clause that requires notice only for assignment to affiliates	871153bba0	0
Anti-Assignment clause that requires notice only for assignment to affiliates	49f7b5c960	0
Anti-Assignment clause that requires notice only for assignment to affiliates	1eb4e549ca	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3a519938e2	0
Anti-Assignment clause that requires notice only for assignment to affiliates	210bc40c4e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e836989183	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9b81ed0b50	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9b5ab40c98	0
Anti-Assignment clause that requires notice only for assignment to affiliates	b0f0b514cd	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3b40d1768b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7d672b1476	0
Anti-Assignment clause that requires notice only for assignment to affiliates	b761d48804	0
Anti-Assignment clause that requires notice only for assignment to affiliates	8401ffd55b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a7cc5c2fba	0
Anti-Assignment clause that requires notice only for assignment to affiliates	6bc4a228d6	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7aa6e8fcdb	0
Anti-Assignment clause that requires notice only for assignment to affiliates	09fb729f2f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3006878081	0
Anti-Assignment clause that requires notice only for assignment to affiliates	32e8cf3dd0	0
Anti-Assignment clause that requires notice only for assignment to affiliates	b72133df2a	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e27890b9d3	0
Anti-Assignment clause that requires notice only for assignment to affiliates	0b1e8adecb	0
Anti-Assignment clause that requires notice only for assignment to affiliates	d9175a5255	0
Anti-Assignment clause that requires notice only for assignment to affiliates	17c407e1b2	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3a48bd324d	0
Anti-Assignment clause that requires notice only for assignment to affiliates	af943b20ec	0
Anti-Assignment clause that requires notice only for assignment to affiliates	255e0c3071	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e4596dd583	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3ab4335c5b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4fcdcc3d2c	0
Anti-Assignment clause that requires notice only for assignment to affiliates	fba5cb7263	0
Anti-Assignment clause that requires notice only for assignment to affiliates	782d1c9720	0
Anti-Assignment clause that requires notice only for assignment to affiliates	d8c97e5597	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7e2c0ca50f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a9694c6b97	0
Anti-Assignment clause that requires notice only for assignment to affiliates	d087a6993d	0
Anti-Assignment clause that requires notice only for assignment to affiliates	b844d9c46f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	393ae8b4c8	0
Anti-Assignment clause that requires notice only for assignment to affiliates	8dd8ee0429	0
Anti-Assignment clause that requires notice only for assignment to affiliates	557319cc6b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7f7ce54d1b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	b9c809240e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a1f2e7f3dd	0
Anti-Assignment clause that requires notice only for assignment to affiliates	748fd40472	0
Anti-Assignment clause that requires notice only for assignment to affiliates	395304399b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	2e00c1fb68	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3863710681	0
Anti-Assignment clause that requires notice only for assignment to affiliates	349c42d66c	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4f06e1c658	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9561cf1d96	0
Anti-Assignment clause that requires notice only for assignment to affiliates	758dbd7a0a	0
Anti-Assignment clause that requires notice only for assignment to affiliates	eb935e4d2e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	980a304336	0
Anti-Assignment clause that requires notice only for assignment to affiliates	1d6ea84494	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9b07dc6a42	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7fa3e06c50	0
Anti-Assignment clause that requires notice only for assignment to affiliates	dfa34ff292	0
Anti-Assignment clause that requires notice only for assignment to affiliates	97810d2db8	0
Anti-Assignment clause that requires notice only for assignment to affiliates	d81a0c885a	0
Anti-Assignment clause that requires notice only for assignment to affiliates	c294dd4832	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a09b6ed4c1	0
Anti-Assignment clause that requires notice only for assignment to affiliates	561e4bca5b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e6c738033f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a118eb60d2	0
Anti-Assignment clause that requires notice only for assignment to affiliates	833fce839c	0
Anti-Assignment clause that requires notice only for assignment to affiliates	14a872508e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	cd5059e790	0
Anti-Assignment clause that requires notice only for assignment to affiliates	1fd728e341	0
Anti-Assignment clause that requires notice only for assignment to affiliates	47371f5b5f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	aa5952194c	0
Anti-Assignment clause that requires notice only for assignment to affiliates	355b0ff5c9	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4639b15e9d	0
Anti-Assignment clause that requires notice only for assignment to affiliates	0ee4ee1e83	0
Anti-Assignment clause that requires notice only for assignment to affiliates	0dd1d92b6d	0
Anti-Assignment clause that requires notice only for assignment to affiliates	388f865f12	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3ace64706b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	37332ea315	0
Anti-Assignment clause that requires notice only for assignment to affiliates	67e44e22a8	0
Anti-Assignment clause that requires notice only for assignment to affiliates	d7f04bf7d2	0
Anti-Assignment clause that requires notice only for assignment to affiliates	2a0e3f3d71	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4193c11c87	0
Anti-Assignment clause that requires notice only for assignment to affiliates	08ecee6802	0
Anti-Assignment clause that requires notice only for assignment to affiliates	d3d22afa42	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ed29ce3543	0
Anti-Assignment clause that requires notice only for assignment to affiliates	08c8aa40b4	0
Anti-Assignment clause that requires notice only for assignment to affiliates	67d925eddd	0
Anti-Assignment clause that requires notice only for assignment to affiliates	c31c8f1097	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3ae5cebafc	0
Anti-Assignment clause that requires notice only for assignment to affiliates	67e505d4fc	0
Anti-Assignment clause that requires notice only for assignment to affiliates	b0a420870d	0
Anti-Assignment clause that requires notice only for assignment to affiliates	20f9fa657b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	50b21dc6b8	0
Anti-Assignment clause that requires notice only for assignment to affiliates	1aa58029dc	0
Anti-Assignment clause that requires notice only for assignment to affiliates	41973f3e9f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	565b19f5b0	0
Anti-Assignment clause that requires notice only for assignment to affiliates	db2a37ddf3	0
Anti-Assignment clause that requires notice only for assignment to affiliates	fb70d0c1d6	0
Anti-Assignment clause that requires notice only for assignment to affiliates	bf3c79b56f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	8492c99877	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4df3c851fd	0
Anti-Assignment clause that requires notice only for assignment to affiliates	460bf68176	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a0bb958a73	0
Anti-Assignment clause that requires notice only for assignment to affiliates	dbc729410d	0
Anti-Assignment clause that requires notice only for assignment to affiliates	31bf8ae9d2	0
Anti-Assignment clause that requires notice only for assignment to affiliates	8baefbe035	0
Anti-Assignment clause that requires notice only for assignment to affiliates	dd395e0f6f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	49a0e2d2c3	0
Anti-Assignment clause that requires notice only for assignment to affiliates	d98f712f15	0
Anti-Assignment clause that requires notice only for assignment to affiliates	442dd21235	0
Anti-Assignment clause that requires notice only for assignment to affiliates	52ebd37305	0
Anti-Assignment clause that requires notice only for assignment to affiliates	68c9b96489	0
Anti-Assignment clause that requires notice only for assignment to affiliates	123a517fe7	0
Anti-Assignment clause that requires notice only for assignment to affiliates	dd24d14bea	0
Anti-Assignment clause that requires notice only for assignment to affiliates	cfa1161e69	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ce11145a04	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9a2e015feb	0
Anti-Assignment clause that requires notice only for assignment to affiliates	17ba801201	0
Anti-Assignment clause that requires notice only for assignment to affiliates	1217d96338	0
Anti-Assignment clause that requires notice only for assignment to affiliates	dcc132c8a6	0
Anti-Assignment clause that requires notice only for assignment to affiliates	cb01fa5702	0
Anti-Assignment clause that requires notice only for assignment to affiliates	521fec0e12	0
