ACORD Query	Medium Format	Long Format
cap on liability	Clauses that cap liabilities at specific amount	A clause that states that one or both parties' liability related to the contract or for specified events is limited to a fixed amount or a number based on a pre-agreed formula
liability cap is based on purchase price	Clauses that cap liabilities at an amount calculated based on the purchase price	A clause that states that one or both parties' liability is limited to the price paid or payable by one party to the other under the contract
precedents for insurance coverage influencing limitation of liability	Clauses that cap a party’s liabilities based on its insurance coverage	A clause that states that a party's liability is limited to its insurance coverage or calculated based on insurance coverage
Fix fee liability cap	Clauses that cap liabilities at a fixed amount	A clause that states that one or both parties' liability related to the contract or for specified events is limited to a fixed amount
Cap on liability equals 12 months payment	Clauses that cap liabilities at price paid or payable during the preceding 12 months	A clause that states that one or both parties' liability is limited to price paid or payable by one party to the other during the preceding 12 months. Exemplary clauses should specifically include both "paid and payable"
cap on liability for indirect damages	Clauses that cap indirect damages, such as incidental, consequential or punitive damages	A clause that caps a party's liability for indirect damages, such as incidental, consequential, punitive damages and lost profits. Such clauses imply that the party would be liable for indirect damages up to the cap. Do not include clauses that disclaimer all indirect damages
unilateral liability cap	Clauses that cap liabilities of one party and not the other	A cap on liability clause that only caps the liabilities of one party and not the other party
mutual liability cap	Clauses that cap liabilities of both parties	A cap on liability clause that caps the liabilities of both parties
two parties having different liability caps and/or carveouts	Clauses where two parties having different liability caps and/or carveouts	A cap on liability clause that applies differently to the respective parties. Alternatively, the exceptions to each party's liability cap are different
Cap on liability without carveouts	Clauses where the cap on liability is absolute without any exceptions	A cap on liability clause that does not have any exceptions
liability cap carveouts	Exceptions to liability cap clause	A cap on liabilities clause that includes a variety of different exceptions to the parties’ liability caps
cap on liability subject to law	Cap on liability clauses subject to what’s legally permissible	A clause that caps the parties' liabilities only to the extent permissible by law or subject to what’s legally permissible
compliance with law carveout to cap on liability	Cap on liability clause that has a compliance with law exception	A cap on liability clause that contains an exception for compliance of law claims, or refers to a section titled "compliance with law", "legal requirements” or similar in the exceptions
indemnification carveout to cap on liability	Cap on liability clause that has an indemnification exception	A cap on liability clause that contains an exception for indemnification claims, or refers to a section titled "indemnification”, "indemnity" or similar
IP infringement exception to cap on liability	Cap on liability clause that has an IP infringement exception (either third party or first party or both)	A cap on liability clause that contains an exception for IP infringement claims. Alternatively, the cap on liability clause carves out a section titled "indemnification","indemnity" or the like, and the indemnification clause covers IP infringement claims. The IP infringement claims could be first party or third party. If the clause is silent on first party or third party, it likely means that it includes both first party and third party claims
third party IP infringement exception to cap on liability	Cap on liability clause that has a third-party IP infringement claim exception	A cap on liability clause that contains an exception for IP infringement claims made by a third party. Alternatively, the cap on liability clause carves out a section titled "indemnification", "indemnity" or the like, and the indemnification clause covers IP infringement claims made by a third party. Exemplary clauses specify claims brought by a third party instead of solely references to infringement of third party IP
liability cap clauses that excludes third party IP infringement and fraud, gross negligence or willful misconduct	Cap on liability clauses that have third party IP infringement AND one of the following exceptions: fraud, gross negligence, or willful misconduct	A cap on liability clause that specifically excludes the liabilities arising from both (1) third party IP infringement AND (2) any one of the following: fraud, gross negligence or willful misconduct. Alternatively, the cap on liability clause carves out a section titled "indemnification", "indemnity" or the like, and the indemnification clause covers IP infringement claims made by a third party, and any one of the following: fraud, gross negligence or willful misconduct
personal or bodily injury exception to liability cap	Cap on liability clause that has a personal or bodily injury exception	A cap on liability clause that contains an exception for personal or bodily injury claims. Alternatively, the cap on liability clause carves out a section titled "indemnification", "indemnity" or the like, and the indemnification clause covers personal or bodily injury claims
confidentiality exceptions to liability cap	Cap on liability clause that has a confidentiality exception	A cap on liability clause that contains an exception for confidentiality breach or refers to a section titled "confidentiality”, “confidential information” or similar in the exceptions
fraud, negligence or willful misconduct carveout to liability cap	Cap on liability clause that has a exception that covers one or more of the following: fraud, negligence or willful misconduct	A cap on liability clause that contains an exception for one of the following: fraud, negligence or willful misconduct. Alternatively, the cap on liability clause carves out a section titled "indemnification", "indemnity" or the like, and the indemnification clause covers one of the following: fraud, negligence or willful misconduct
a party's liability for fraud, negligence, personal injury or tort subject to a cap	Cap on liability for committing fraud, negligence, personal injury or other tort is subject to a cap	A cap on liability clause that caps the amount of damages recoverable by a party if the other party commits fraud or negligence, or other tort or causes personal injury
personal or bodily injury exception to cap on liability via indemnification carveout	Cap on liability clause that has an indemnification exception that covers personal or bodily injury	A cap on liability clause that contains an indemnification exception and the indemnification clause covers personal or bodily injury claims
third party IP infringement exception to cap on liability via indemnification carveout	Cap on liability clause that has an indemnification exception that covers third party IP infringement claims	A cap on liability clause that contains an indemnification exception and the indemnification clause covers IP infringement claims brought by a third party. Exemplary clauses specify claims brought by a third party instead of solely references to infringement of third party IP
fraud, gross negligence or willful misconduct exception to cap on liability via indemnification carveout	Cap on liability clause that has an indemnification exception that covers fraud, gross negligence or willful misconduct	A cap on liability clause that contains an indemnification exception and the indemnification clause covers fraud, gross negligence or willful misconduct claims
seller-favorable cap on liability clauses	Limitation of liability clauses that are favorable to the seller of products or services	A set of limitation of liability clauses that caps liability at a very low amount (zero to nominal amount) and disclaims all indirect damages (consequential, lost profits, etc.), in each case without including any exceptions. The contract may also include an as-is clause
buyer-favorable cap on liability clauses	Limitation of liability clauses that are favorable to the buyer of products or services	A set of limitation of liability clauses that includes a variety of exceptions to the cap on liability and disclaimer of indirect damages clauses, including first party claims such as breach of reps and warranties. They include a relatively high cap amount (2x annual contract payment or higher). They should not include an as-is clause
non-reliance clause	Disclaimer of warranty clause stating that there is no warranties outside of the contract	A disclaimer of warranty clause stating that the parties do not rely on any representations or warranties outside those explicitly stated in the contract
as-is clause	“As-is” clause that disclaims all warranties	A clause stating that the goods or services are being provided on an “as-is” basis in their current conditions, with no warranties or guarantees regarding their quality, performance or suitability
as is clause with carveouts	As-is clause that carves out warranties already made in the contract	A clause stating that the goods or services are being provided on an “as-is” basis in their current conditions, with no warranties or guarantees regarding their quality, performance or suitability, however, it carves out warranties already made by the parties in the contract
unqualified "as is" clause	As-is clause that is absolute without exceptions	A clause stating that the goods or services are being provided on an “as-is” basis in their current conditions, with no warranties or guarantees regarding their quality, performance or suitability, and contains no exceptions
warranty disclaimer clause that includes implied warranties	Disclaimer of warranty clause disclaims both express and implied warranties	A disclaimer of warranty clause stating that the seller of the products or services disclaims all warranties related to the goods or services, including any expressed and implied warranties, and include references to a variety of types of implied warranties, including implied warranty of non-infringement or title, merchantability and fitness for a particular purpose
warranty disclaimer clause that disclaims implied warranties of merchantability and fitness for a particular purpose	Disclaimer of warranty clause that specifically disclaims implied warranties of merchantability and fitness for a particular purpose	A disclaimer of warranty clause stating that the seller of the products or services disclaims all warranties related to the goods or services, including any expressed and implied warranties, and include references to a variety of types of implied warranties, including implied warranty of non-infringement or title, merchantability and fitness for a particular purpose
waiver of implied warranty of title and non-infringement	Disclaimer of warranty clause that specifically disclaims implied warranties of title or non-infringement	A disclaimer of warranty clause stating that the seller of the products or services disclaims all expressed and implied warranties, and include a specific references to implied warranty of non-infringement or title
warranty disclaimer that does not specifically waive title and non-infringement warranties	Disclaimer of warranty clause that does not include a specific reference to disclaimer of implied warranty	A disclaimer of warranty clause that does not include a specific reference to disclaimer of implied warranty
exclusive remedy for breach of product warranty	Disclaimer of warranty clause that includes repair, refund, replacement or a specified amount as the exclusive remedy	A disclaimer of warranty clause stating that the specified remedy is the sole and exclusive remedy available to the buyer for any breach of the product warranty. The remedy could include repair, refund, replacement or a specified amount as liquidated damages, among other things
